vendor_id,pickup_month,pickup_hour,pickup_day_of_week,dropoff_month,dropoff_hour,dropoff_day_of_week,passenger_count,trip_distance,fare_amount,tip_amount,payment_type,trip_type
2,2,20,7,2,20,7,1,9.43,32,6.66,1,1
2,2,20,7,2,20,7,2,10.08,31.5,6.56,1,1
2,2,21,7,2,21,7,2,0,40,2,1,2
2,2,21,7,2,22,7,1,8.27,29.5,8.94,1,2
2,2,1,1,2,1,1,1,4.86,35,0,1,2
2,2,3,1,2,3,1,1,8.88,27,0,2,1
2,2,8,1,2,8,1,1,0,-2.5,0,3,1
2,2,9,1,2,9,1,1,11.87,36,0,1,1
2,2,10,1,2,11,1,1,9.24,32,5,1,1
2,2,12,1,2,12,1,1,9.44,27.5,7.08,1,1
2,2,13,1,2,14,1,1,5.89,28,5.76,1,1
2,2,14,1,2,15,1,1,7.58,24.5,5.06,1,1
2,2,14,1,2,15,1,1,7.87,30.5,0,1,1
2,2,15,1,2,15,1,1,14.5,41,8.36,1,1
2,2,15,1,2,15,1,1,7.88,27,0,2,1
1,2,15,1,2,16,1,4,5.9,27,0,2,1
2,2,16,1,2,16,1,1,8.24,28,5.76,1,1
2,2,18,1,2,19,1,4,7.8,30,9.24,1,1
2,2,18,1,2,19,1,1,7.51,26.5,0,2,1
2,2,19,1,2,20,1,1,9.41,28.5,0,2,1
2,2,19,1,2,20,1,1,17.81,52,7,1,1
2,2,21,1,2,21,1,1,8.3,26.5,5.56,1,1
1,2,21,1,2,22,1,1,14,50,7.69,1,1
2,2,23,1,2,23,1,1,9.49,27,8.49,1,1
2,2,0,2,2,0,2,1,0,-35,0,3,2
1,2,4,2,2,5,2,1,8.2,28.5,0,1,1
2,2,7,2,2,7,2,1,7.45,27,4.17,1,1
1,2,8,2,2,9,2,1,4.1,27.5,5.65,1,1
2,2,10,2,2,10,2,1,6.54,25.5,0,1,1
1,2,11,2,2,11,2,1,12.8,38.5,5.9,1,1
2,2,12,2,2,12,2,1,8.91,28,0,1,1
2,2,16,2,2,17,2,1,10.21,39,0,1,1
2,2,17,2,2,17,2,1,6.7,31,0,1,1
2,2,16,2,2,17,2,3,9.32,31,0,1,1
2,2,17,2,2,18,2,1,4.61,29,0,1,1
2,2,21,2,2,22,2,1,19.9,52.5,17.87,1,1
2,2,21,2,2,22,2,1,14.74,41,10.58,1,1
2,2,22,2,2,22,2,1,9.33,31,5,1,1
1,2,22,2,2,22,2,1,10.8,31.5,0,2,1
1,2,23,2,2,0,3,1,13.3,38,9,1,1
2,2,6,3,2,7,3,1,8.07,27,0,1,1
2,2,6,3,2,7,3,1,13.21,41,0,1,1
2,2,8,3,2,8,3,5,0,-2.5,0,3,1
2,2,9,3,2,9,3,1,6.96,26.5,5.46,1,1
2,2,9,3,2,10,3,1,8.24,34.5,7.06,1,1
1,2,11,3,2,12,3,1,8.1,26,4.02,1,1
1,2,11,3,2,11,3,1,19,53,11.9,1,1
2,2,12,3,2,12,3,1,7.31,31.5,0,1,1
2,2,12,3,2,13,3,1,10.02,33.5,5,1,1
2,2,12,3,2,13,3,1,9.09,27,0,2,1
2,2,14,3,2,15,3,1,5.06,25.5,0,1,1
2,2,14,3,2,15,3,1,6.51,29.5,0,2,1
2,2,16,3,2,16,3,1,7.74,30,0,2,1
2,2,16,3,2,16,3,1,0.07,-2.5,0,3,1
2,2,16,3,2,16,3,1,4.72,24.5,0,1,1
2,2,18,3,2,19,3,1,8.14,27.5,0,1,1
2,2,19,3,2,20,3,1,18.27,53.5,0,1,1
2,2,20,3,2,21,3,1,8.42,30.5,7.95,1,1
2,2,22,3,2,22,3,2,9.65,32.5,8.45,1,1
2,2,22,3,2,23,3,1,13.46,38.5,7.96,1,1
2,2,23,3,2,23,3,1,9.28,28,0,2,1
2,2,23,3,2,0,4,2,17.8,59.5,0,1,1
2,2,7,4,2,8,4,1,10.55,37,5,1,1
2,2,8,4,2,9,4,1,6.14,30,0,1,1
1,2,8,4,2,9,4,1,10.6,37,7.55,1,1
2,2,9,4,2,10,4,1,8.04,32.5,0,1,1
2,2,10,4,2,10,4,1,7.94,29,0,1,1
2,2,10,4,2,11,4,6,7.28,27.5,3,1,1
2,2,12,4,2,12,4,1,28.9,76.5,0,1,1
2,2,12,4,2,13,4,2,16.77,55.5,0,2,1
2,2,12,4,2,12,4,1,9.21,29.5,6.06,1,1
2,2,11,4,2,12,4,1,8.83,32,0,1,1
2,2,13,4,2,13,4,1,10.5,30,5,1,1
2,2,13,4,2,14,4,5,5.3,27.5,0,1,1
1,2,13,4,2,13,4,0,9.5,0,0,3,2
2,2,15,4,2,16,4,1,7.13,31,6.36,1,1
2,2,15,4,2,16,4,1,5.93,26,0,1,1
1,2,15,4,2,16,4,1,7.1,26.5,4.1,1,1
2,2,16,4,2,16,4,1,0,50,0,1,2
1,2,16,4,2,17,4,1,19.1,52,0,2,1
2,2,16,4,2,17,4,1,7.31,28.5,0,2,1
2,2,17,4,2,17,4,1,6.54,27.5,7.32,1,1
2,2,17,4,2,18,4,1,5.99,27,0,2,1
2,2,18,4,2,18,4,1,5.7,27.5,7.32,1,1
2,2,20,4,2,21,4,1,7.75,29,1,1,1
2,2,22,4,2,23,4,1,6.88,28,0,2,1
2,2,22,4,2,22,4,1,0.6,-4,0,3,1
1,2,23,4,2,0,5,1,12.2,34,0,1,1
2,2,23,4,2,23,4,1,7.68,26,2,1,1
2,2,0,5,2,0,5,6,7.31,25.5,0,2,1
2,2,1,5,2,2,5,1,8.61,27,0,2,1
2,2,6,5,2,6,5,1,9.54,28.5,0,1,1
2,2,7,5,2,9,5,1,10.51,55,0,1,1
2,2,7,5,2,8,5,2,8.43,29.5,6.06,1,1
2,2,7,5,2,8,5,1,1.24,27.5,0,1,1
2,2,8,5,2,8,5,1,0,52,0,2,1
2,2,9,5,2,10,5,1,5.88,24.5,2.7,1,1
2,2,10,5,2,11,5,1,28.82,80,0,1,1
2,2,10,5,2,11,5,1,7.63,30.5,0,1,1
2,2,10,5,2,11,5,1,7.58,27,6.95,1,1
2,2,10,5,2,10,5,1,7.61,27.5,0,1,1
2,2,11,5,2,11,5,1,0.64,-4.5,0,4,1
2,2,11,5,2,12,5,1,9.46,31.5,0,1,1
1,2,11,5,2,12,5,1,6.7,27.5,5.75,1,1
1,2,11,5,2,11,5,1,8.4,30,4.62,1,1
2,2,11,5,2,11,5,1,17.02,46.5,12.48,1,1
2,2,15,5,2,15,5,1,6.74,29,0,1,1
2,2,15,5,2,16,5,1,11.24,32,3,1,1
2,2,16,5,2,17,5,1,26.38,85,17,1,2
1,2,17,5,2,18,5,1,11.3,35,10.6,1,1
2,2,17,5,2,18,5,1,7.35,29,0,2,1
2,2,18,5,2,19,5,1,6.89,28,0,2,1
2,2,18,5,2,19,5,1,8.2,27,0,1,1
2,2,19,5,2,19,5,1,9.1,31.5,6.66,1,1
2,2,19,5,2,19,5,5,7.26,26,5.56,1,1
2,2,21,5,2,21,5,3,0.22,9.9,1.98,1,2
2,2,0,6,2,1,6,1,12.51,40.5,0,2,1
2,2,1,6,2,1,6,1,10.96,31,0,2,1
1,2,4,6,2,4,6,1,3.5,0,0,2,2
2,2,7,6,2,8,6,1,15.34,57,0,1,1
1,2,9,6,2,9,6,1,0.7,0,0,2,2
2,2,8,6,2,9,6,1,7.65,26,5.36,1,1
2,2,8,6,2,9,6,1,8.48,30.5,0,1,1
2,2,9,6,2,9,6,2,8.63,29,1.11,1,1
2,2,11,6,2,12,6,1,6.49,29,3,1,1
1,2,11,6,2,12,6,2,6.9,28,2,1,1
2,2,12,6,2,13,6,1,5.85,33.5,0,1,1
2,2,13,6,2,13,6,1,10.95,35,0,1,1
2,2,15,6,2,16,6,1,5.9,35.5,1,1,1
2,2,15,6,2,15,6,1,5.93,30,0,1,1
2,2,16,6,2,17,6,1,5.88,34.5,0,2,1
2,2,17,6,2,18,6,1,8.58,42,8.76,1,1
2,2,17,6,2,18,6,6,15.9,68,0,1,1
2,2,18,6,2,19,6,1,8.76,33,0,1,1
2,2,19,6,2,20,6,2,8.94,32,0,1,1
2,2,20,6,2,20,6,5,13.58,38.5,0,2,1
1,2,20,6,2,21,6,2,16.4,40,0,1,2
2,2,22,6,2,23,6,1,8.07,31.5,0,2,1
2,2,23,6,2,23,6,1,11.01,34.5,7.16,1,1
1,2,0,7,2,1,7,1,19.1,58.5,0,1,1
2,2,2,7,2,3,7,1,14.9,40.5,0,2,1
2,2,3,7,2,4,7,1,11.35,34,0,2,1
2,2,5,7,2,5,7,2,13.1,36.5,7.56,1,1
2,2,7,7,2,7,7,5,9.36,27.5,5.66,1,1
1,2,8,7,2,9,7,1,9.5,29,2,1,1
2,2,9,7,2,10,7,1,8.67,27.5,5.66,1,1
2,2,9,7,2,10,7,1,5.73,24.5,0,1,1
2,2,9,7,2,9,7,1,17.42,47,11.95,1,1
2,2,10,7,2,11,7,1,16.72,52,0,1,1
2,2,11,7,2,12,7,2,21.43,64,0,1,1
1,2,11,7,2,11,7,1,9.7,33.5,5.15,1,1
2,2,11,7,2,11,7,1,8.06,27.5,0,1,1
2,2,13,7,2,13,7,1,0.08,-2.5,0,4,1
1,2,15,7,2,16,7,1,10.1,33,6.96,1,1
2,2,15,7,2,15,7,1,8.12,35,5,1,2
2,2,16,7,2,17,7,1,9.62,29,0,1,1
2,2,16,7,2,16,7,1,5.37,24.5,0,2,1
2,2,16,7,2,17,7,1,6.88,24.5,0,1,1
2,2,17,7,2,17,7,1,5.66,26,0,2,1
1,2,18,7,2,18,7,1,10.2,32,0,2,1
2,2,19,7,2,20,7,1,16.35,60,15,1,2
2,2,19,7,2,19,7,1,12.52,36,7.36,1,1
2,2,19,7,2,19,7,1,6.58,28,0,2,1
2,2,20,7,2,21,7,6,7.52,26,2.73,1,1
2,2,21,7,2,21,7,1,8.64,25.5,3,1,1
2,2,1,1,2,1,1,1,13.07,38,7.86,1,1
2,2,3,1,2,4,1,1,17.71,50,0,2,1
1,2,3,1,2,4,1,3,2.2,30,0,1,2
2,2,3,1,2,3,1,1,0.93,-6,0,3,1
2,2,7,1,2,8,1,1,25.28,52,0,2,1
2,2,10,1,2,11,1,1,24.28,72,0,1,1
2,2,13,1,2,14,1,1,4.95,26,0,2,1
1,2,13,1,2,14,1,1,8.5,27.5,4.25,1,1
1,2,14,1,2,14,1,1,7.7,0,0,2,2
2,2,15,1,2,15,1,1,0,70,0,1,2
1,2,18,1,2,18,1,5,2,9.9,0,2,2
2,2,18,1,2,18,1,2,9.46,29.5,6.06,1,1
2,2,19,1,2,19,1,1,9.36,29.5,5,1,1
2,2,22,1,2,23,1,1,15.56,35,7,1,2
2,2,23,1,2,23,1,1,12.21,35,0,2,1
2,2,0,2,2,0,2,1,0,45,0,1,2
2,2,1,2,2,1,2,1,9.34,27,0,2,1
2,2,1,2,2,1,2,1,18.02,49,10.06,1,1
2,2,7,2,2,8,2,1,20.02,72,17.96,1,1
1,2,8,2,2,9,2,1,7.6,26,5.35,1,1
2,2,10,2,2,10,2,1,8.07,26.5,0,1,1
2,2,10,2,2,10,2,1,9.96,36,0,1,1
2,2,10,2,2,11,2,1,6.5,28.5,0,1,1
2,2,11,2,2,11,2,1,9.93,29.5,9.09,1,1
2,2,11,2,2,11,2,3,10.67,31.5,0,1,1
1,2,12,2,2,12,2,1,11.2,32.5,5,1,1
2,2,13,2,2,14,2,1,21.32,66.5,0,1,1
2,2,15,2,2,16,2,1,7.69,27.5,5.66,1,1
2,2,16,2,2,16,2,1,7.93,25.5,0,1,1
2,2,18,2,2,18,2,2,8.09,27.5,7.08,1,1
1,2,19,2,2,19,2,1,10.7,32.5,5,1,1
2,2,1,3,2,2,3,1,10.68,30,0,2,1
2,2,5,3,2,5,3,1,8.79,27.5,0,1,1
2,2,7,3,2,8,3,1,6.75,30,0,2,1
2,2,8,3,2,9,3,2,12.56,51.5,0,2,1
2,2,9,3,2,11,3,1,14.32,63,0,2,1
2,2,9,3,2,9,3,1,9.27,29,3,1,1
2,2,9,3,2,10,3,1,5.13,31,6.36,1,1
2,2,9,3,2,10,3,1,17.58,49,0,1,1
2,2,10,3,2,10,3,1,13.83,42,0,1,1
2,2,10,3,2,10,3,1,11.64,36,8.51,1,1
2,2,10,3,2,11,3,1,7.46,31,0,1,1
2,2,10,3,2,11,3,2,9.08,28.5,0,1,1
2,2,11,3,2,12,3,1,11.63,42,0,1,1
2,2,11,3,2,11,3,3,8.88,27,6.95,1,1
1,2,11,3,2,12,3,1,13.7,37,0,2,1
2,2,13,3,2,14,3,1,16.2,50.5,5.71,1,1
2,2,13,3,2,13,3,1,8.36,26.5,0,1,1
2,2,15,3,2,16,3,1,18.05,52,11.71,1,1
2,2,15,3,2,15,3,1,5.13,24.5,0,1,1
2,2,16,3,2,17,3,2,9.42,31,0,2,1
1,2,17,3,2,17,3,1,7.6,32,5.07,1,1
2,2,18,3,2,18,3,1,6.89,24.5,5.26,1,1
2,2,19,3,2,20,3,1,8.32,31.5,8.32,1,1
2,2,20,3,2,20,3,1,6.91,26.5,0,2,1
2,2,21,3,2,22,3,1,12.86,37,0,1,1
2,2,23,3,2,0,4,1,22.18,59,13.21,1,1
2,2,3,4,2,3,4,1,14.44,45,0,2,2
2,2,4,4,2,5,4,1,21.8,52,11.71,1,1
2,2,5,4,2,6,4,1,11.39,32,7.81,1,1
2,2,5,4,2,6,4,1,11.66,34.5,0,1,1
1,2,5,4,2,5,4,1,10.9,30,7.8,1,1
2,2,8,4,2,9,4,1,8.65,26,0,1,1
2,2,8,4,2,8,4,1,9.34,30,0,2,1
2,2,9,4,2,9,4,5,7.64,30,0,1,1
2,2,10,4,2,10,4,1,18.37,50.5,5,1,1
2,2,12,4,2,12,4,1,11.93,34,0,2,1
1,2,11,4,2,12,4,1,6.3,26,4.02,1,1
1,2,12,4,2,12,4,3,9.9,29.5,0,2,1
2,2,13,4,2,13,4,1,11.95,38.5,0,2,1
2,2,13,4,2,13,4,1,9.34,29,0,1,1
2,2,12,4,2,13,4,1,6.05,25.5,0,2,1
2,2,13,4,2,14,4,2,6.72,29.5,0,2,1
2,2,13,4,2,13,4,1,7.99,26,0,2,1
2,2,14,4,2,15,4,1,7.37,35,0,1,1
2,2,15,4,2,16,4,5,6.31,26,0,1,1
2,2,15,4,2,16,4,1,7.08,30.5,0,2,1
1,2,16,4,2,16,4,1,2.6,6.7,0,2,1
1,2,16,4,2,16,4,1,0,39,0,2,1
1,2,17,4,2,18,4,1,5.8,31,0,1,1
1,2,18,4,2,19,4,1,9.8,34,0,2,1
2,2,18,4,2,19,4,1,11.6,33.5,7.06,1,1
2,2,3,5,2,4,5,1,19.1,52,11.71,1,1
2,2,4,5,2,5,5,1,11.21,48,0,1,1
2,2,6,5,2,7,5,1,13.72,46,0,1,1
2,2,7,5,2,7,5,1,12.99,36,6,1,1
2,2,7,5,2,8,5,6,25.07,107.5,0,2,1
1,2,8,5,2,8,5,0,9.7,36.5,0,2,1
2,2,8,5,2,9,5,1,17.95,52.5,0,1,1
2,2,8,5,2,9,5,1,9.11,35,7.16,1,1
1,2,9,5,2,10,5,2,9.6,29,3,1,1
2,2,9,5,2,9,5,1,9.85,33,6.76,1,1
2,2,9,5,2,9,5,1,19.11,52,11.71,1,1
2,2,9,5,2,10,5,1,8.88,31,3.18,1,1
2,2,10,5,2,10,5,2,8.69,36.5,0,1,1
2,2,11,5,2,11,5,1,6.25,28.5,0,2,1
2,2,11,5,2,12,5,1,8.72,27,6.71,1,1
2,2,12,5,2,15,5,1,14.7,97.5,5,1,1
1,2,13,5,2,13,5,1,7.3,29.5,6.05,1,1
2,2,14,5,2,14,5,3,9.84,32,0,1,1
2,2,16,5,2,17,5,1,9.09,39.5,0,2,1
2,2,15,5,2,16,5,1,7.56,29,0,1,1
2,2,15,5,2,16,5,1,7.05,28.5,4,1,1
2,2,16,5,2,17,5,1,4.81,26,0,2,1
2,2,16,5,2,17,5,1,13.07,42,0,2,1
2,2,17,5,2,18,5,1,12.41,48,9.96,1,1
2,2,18,5,2,18,5,1,7.86,40,0,1,2
2,2,18,5,2,19,5,3,7.68,30,5,1,1
2,2,19,5,2,19,5,1,7.85,27,0,2,1
2,2,19,5,2,19,5,1,0.2,-3,0,2,1
2,2,20,5,2,20,5,2,6.56,24.5,0,2,1
2,2,21,5,2,21,5,1,8.6,24.5,5.16,1,1
2,2,21,5,2,21,5,1,9.35,29,6.5,1,1
2,2,22,5,2,23,5,2,9.22,27,5.66,1,1
2,2,23,5,2,23,5,5,11.15,36,4,1,1
2,2,23,5,2,0,6,1,6.52,24.5,5.16,1,1
2,2,23,5,2,0,6,1,9.69,37.5,9.7,1,1
1,2,1,6,2,1,6,1,2.4,0,0,2,2
1,2,6,6,2,6,6,1,9.8,53,2,1,2
2,2,10,6,2,11,6,1,20.25,64,12.96,1,1
2,2,10,6,2,11,6,1,7.48,26.5,2,1,1
1,2,10,6,2,11,6,1,6.8,27.5,4.25,1,1
2,2,10,6,2,11,6,1,13.78,45.5,0,1,1
1,2,12,6,2,13,6,1,10,35,0,2,1
1,2,12,6,2,13,6,2,6.5,25.5,3.95,1,1
2,2,13,6,2,14,6,1,7.39,26.5,0,2,1
2,2,13,6,2,14,6,1,9.7,31.5,9.69,1,1
1,2,13,6,2,13,6,1,2.3,0,0,2,2
2,2,14,6,2,14,6,1,6.89,27.5,0,1,1
2,2,16,6,2,17,6,2,15.18,49,0,1,1
2,2,16,6,2,17,6,1,7.29,34.5,3,1,1
2,2,16,6,2,17,6,1,8.75,32.5,0,2,1
1,2,19,6,2,19,6,1,0.5,0,0,2,2
2,2,19,6,2,20,6,1,12.78,42,0,2,1
2,2,19,6,2,19,6,2,8.76,28,5,1,1
2,2,21,6,2,21,6,1,10.39,30,0,2,1
2,2,23,6,2,23,6,1,8.25,26,5.46,1,1
1,2,0,7,2,0,7,1,2.4,0,0,2,2
1,2,0,7,2,1,7,1,12,35,5.44,1,1
2,2,2,7,2,3,7,1,13.16,39.5,0,1,1
2,2,4,7,2,4,7,2,26.12,71,0,2,1
2,2,4,7,2,5,7,1,15.26,42,0.01,1,1
2,2,4,7,2,4,7,2,7.87,24.5,5.16,1,1
2,2,4,7,2,5,7,1,8.79,26.5,0,2,1
2,2,9,7,2,10,7,1,5.76,28.5,0,1,1
2,2,9,7,2,9,7,2,12.84,42.5,0,2,1
1,2,9,7,2,9,7,1,8.4,26,0,2,1
2,2,11,7,2,11,7,1,9.53,27.5,0,2,1
1,2,10,7,2,10,7,1,9.5,29.5,0,2,1
2,2,12,7,2,13,7,1,9.64,32,1,1,1
2,2,13,7,2,14,7,1,8.06,31.5,0,2,1
2,2,13,7,2,13,7,1,8.06,24.5,0,1,1
1,2,15,7,2,16,7,1,9.5,34,0,2,1
2,2,15,7,2,15,7,1,0.26,-3,0,3,1
2,2,15,7,2,16,7,1,11.91,39.5,0,1,1
2,2,16,7,2,16,7,2,8.13,28.5,0,2,1
2,2,16,7,2,17,7,1,10.89,37.5,13.22,1,1
1,2,16,7,2,17,7,1,9,32.5,2,1,1
2,2,16,7,2,17,7,1,27.58,77,0,1,1
2,2,17,7,2,17,7,3,6.46,25.5,5.26,1,1
2,2,17,7,2,17,7,1,14.22,40.5,0,1,1
2,2,18,7,2,19,7,1,9.79,32,5,1,1
1,2,18,7,2,19,7,1,8.8,25.5,3.95,1,1
2,2,20,7,2,20,7,1,10.37,30.5,0,1,1
2,2,23,7,2,23,7,5,8.09,25.5,0,2,1
2,2,23,7,2,0,1,1,6.96,31,0,2,1
2,2,1,1,2,1,1,1,0.02,52,0,2,1
2,2,1,1,2,2,1,1,9.26,34.5,0,1,1
2,2,2,1,2,3,1,1,8.23,25.5,4.02,1,1
1,2,4,1,2,4,1,2,3.8,60,0,3,2
2,2,5,1,2,5,1,1,8.87,28,1.08,1,1
2,2,6,1,2,6,1,1,8.19,26,0,2,1
2,2,7,1,2,8,1,1,7,25.5,7.89,1,1
2,2,10,1,2,11,1,1,10.84,33.5,8.58,1,1
2,2,11,1,2,11,1,1,9.49,29,5,1,1
2,2,9,1,2,10,1,1,9.44,27,4.17,1,1
2,2,13,1,2,14,1,1,6.31,26,0,1,1
2,2,15,1,2,16,1,1,10.89,34,0,1,1
2,2,16,1,2,17,1,1,15.16,49,0,1,1
2,2,20,1,2,21,1,1,10.64,29.5,20.8,1,1
2,2,20,1,2,21,1,1,9.11,31.5,0,1,1
2,2,22,1,2,22,1,1,7.49,26,0,2,1
2,2,6,2,2,7,2,1,6.94,28.5,0,1,1
2,2,7,2,2,7,2,1,9.26,28.5,0,2,1
1,2,7,2,2,8,2,1,7.6,27.5,7,1,1
2,2,7,2,2,8,2,1,6.62,29,7.45,1,1
2,2,8,2,2,8,2,5,6.56,29.5,0,1,1
2,2,8,2,2,8,2,1,10.62,38,7.76,1,1
2,2,8,2,2,9,2,1,6.91,29.5,5.41,1,1
2,2,8,2,2,8,2,1,8.92,26.5,5.46,1,1
2,2,9,2,2,10,2,1,19.88,56.5,0,2,1
2,2,9,2,2,9,2,1,9.66,29,0,1,1
2,2,13,2,2,14,2,1,7.62,29,0,1,1
2,2,13,2,2,14,2,1,5.5,26.5,0,1,1
2,2,15,2,2,16,2,1,7.43,26,0,1,1
2,2,15,2,2,15,2,1,0,1,0,2,1
2,2,16,2,2,16,2,1,14.4,54.5,11.26,1,1
2,2,16,2,2,17,2,1,6.73,31,6.56,1,1
1,2,16,2,2,17,2,1,8.2,28,0,2,1
2,2,16,2,2,17,2,1,8.88,45,0,1,1
2,2,17,2,2,18,2,1,4.94,27,0,1,1
1,2,17,2,2,19,2,1,19.8,67,5,1,1
2,2,6,3,2,6,3,1,13,40.5,0,1,1
2,2,6,3,2,6,3,1,8.58,26.5,0,1,1
2,2,7,3,2,8,3,1,4.68,25.5,0,1,1
2,2,8,3,2,9,3,5,7.53,42,0,1,1
1,2,9,3,2,10,3,1,5.3,29,4.47,1,1
2,2,9,3,2,9,3,1,9.18,26,5,1,1
2,2,10,3,2,11,3,1,14.97,41.5,0,2,1
2,2,10,3,2,10,3,1,0.99,-6,0,3,1
2,2,10,3,2,11,3,2,5.96,24.5,0,1,1
1,2,11,3,2,11,3,2,8.2,26.5,0,2,1
2,2,11,3,2,11,3,1,0.39,-3.5,0,4,1
2,2,11,3,2,11,3,1,10.29,30.5,0,1,1
1,2,11,3,2,12,3,1,7.1,27.5,7.05,1,1
2,2,12,3,2,12,3,1,5.97,29,0,1,1
2,2,13,3,2,14,3,1,7.27,30.5,0,2,1
2,2,13,3,2,13,3,1,0.61,-4.5,0,4,1
2,2,15,3,2,15,3,1,6.42,26.5,5.46,1,1
2,2,15,3,2,15,3,1,8.93,28.5,7.01,1,1
2,2,16,3,2,17,3,1,7.27,38.5,0,2,1
2,2,16,3,2,17,3,1,13.82,53,10.96,1,1
2,2,17,3,2,17,3,1,6.17,30.5,0,1,1
2,2,17,3,2,18,3,1,8.49,31,0,1,1
1,2,18,3,2,18,3,1,6.5,0,0,2,2
2,2,17,3,2,19,3,1,17.15,65.5,0,1,1
2,2,20,3,2,21,3,1,8.94,30,6.26,1,1
2,2,21,3,2,21,3,1,12.75,40.5,8.08,1,1
2,2,1,4,2,1,4,1,9.29,28.5,0,2,1
2,2,2,4,2,2,4,1,12.29,36.5,0,1,1
2,2,7,4,2,8,4,1,5.96,27.5,3,1,1
2,2,9,4,2,9,4,1,7,31,0,1,1
1,2,9,4,2,9,4,2,6.3,24.5,3.8,1,1
2,2,10,4,2,11,4,1,9.22,35.5,0,2,1
2,2,11,4,2,12,4,1,7.42,45.5,0,1,1
2,2,11,4,2,11,4,1,7.59,27,5.56,1,1
1,2,12,4,2,12,4,1,2.4,6.7,0,2,1
2,2,12,4,2,13,4,1,19.24,64,0,1,1
2,2,12,4,2,12,4,1,8.55,31.5,0,2,1
2,2,13,4,2,13,4,1,5.6,29.5,0,1,1
2,2,15,4,2,15,4,1,15.65,53.5,0,1,1
2,2,14,4,2,16,4,2,14.49,52,0,2,1
2,2,15,4,2,15,4,1,13.2,39.5,0,1,1
1,2,15,4,2,15,4,1,1.1,0,0,2,2
2,2,15,4,3,14,5,1,7.06,28.5,5.86,1,1
2,2,17,4,2,18,4,1,11.29,42,10.95,1,1
2,2,18,4,2,19,4,1,9.51,35.5,0,1,1
2,2,18,4,2,18,4,1,9.38,34,0,2,1
1,2,19,4,2,20,4,1,9,30,0,2,1
1,2,19,4,2,20,4,1,9.5,30.5,6.45,1,1
2,2,20,4,2,20,4,2,7.38,39,0,2,2
2,2,21,4,2,22,4,1,18.02,58,0,1,1
2,2,22,4,2,22,4,1,9.95,33.5,6.96,1,1
1,2,22,4,2,23,4,1,10.3,36,11.15,1,1
2,2,22,4,2,22,4,1,5.91,24.5,6.45,1,1
2,3,7,5,3,7,5,1,7.9,26,0,2,1
1,3,7,5,3,8,5,1,7.2,28,5.75,1,1
2,3,7,5,3,8,5,1,9.54,42,12.84,1,1
2,3,8,5,3,8,5,1,6.52,32,9.84,1,1
2,3,8,5,3,8,5,1,0.07,-4,0,3,1
2,3,9,5,3,10,5,1,10.07,32.5,0,2,1
2,3,8,5,3,9,5,1,7.76,27.5,6.81,1,1
1,3,9,5,3,10,5,1,5.8,27,0,2,1
2,3,10,5,3,10,5,1,6.62,30.5,0,1,1
2,3,9,5,3,10,5,1,7.17,25.5,0,1,1
2,3,9,5,3,9,5,1,6.97,25.5,2.63,1,1
2,3,10,5,3,11,5,1,7.12,34,0,1,1
1,3,11,5,3,12,5,1,6.9,27,4.17,1,1
2,3,11,5,3,11,5,1,11.46,33,3.5,1,1
2,3,11,5,3,13,5,1,12.71,61,0,1,1
2,3,11,5,3,12,5,1,8.47,29.5,3,1,1
2,3,14,5,3,15,5,1,12.11,36,0,1,1
2,3,15,5,3,16,5,1,8.79,32.5,0,1,1
2,3,16,5,3,17,5,5,12.96,46,0,1,1
2,3,16,5,3,16,5,1,7.05,26,0,1,1
2,3,16,5,3,17,5,1,6.43,24.5,0,2,1
2,3,17,5,3,18,5,1,6.9,29,6.16,1,1
2,3,18,5,3,18,5,1,8.21,28,5.96,1,1
1,3,19,5,3,20,5,3,2.7,0,0,4,2
2,3,19,5,3,20,5,1,3.69,60,0,2,2
2,3,19,5,3,20,5,1,25.76,70,2,1,1
2,3,23,5,3,0,6,1,9.87,30,0,2,1
2,3,0,6,3,0,6,1,0.49,-4,0,3,1
2,3,0,6,3,1,6,1,6.25,24.5,0,2,1
2,3,6,6,3,7,6,1,8.25,28.5,0,1,1
2,3,6,6,3,7,6,1,9.51,32.5,0,1,1
2,3,7,6,3,7,6,1,18.64,52,11.71,1,1
2,3,8,6,3,9,6,1,16.82,48,0,1,1
2,3,8,6,3,9,6,1,11.72,40,0,2,2
2,3,9,6,3,9,6,1,5.83,24.5,6,1,1
1,3,10,6,3,10,6,1,6.8,26,5.35,1,1
2,3,10,6,3,11,6,1,10.6,32.5,0,1,1
2,3,11,6,3,12,6,1,9.69,28.5,0,1,1
2,3,12,6,3,12,6,2,10.67,32.5,0,2,1
2,3,13,6,3,14,6,1,7.92,24.5,0,2,1
2,3,13,6,3,14,6,2,12.58,39,0,1,1
2,3,15,6,3,17,6,5,6.89,71,0,2,1
2,3,16,6,3,16,6,2,9.42,30.5,0,2,1
2,3,16,6,3,16,6,1,0,0,0,1,1
2,3,17,6,3,18,6,1,5.07,29,0,2,1
2,3,18,6,3,19,6,1,8.1,27,0,1,1
2,3,18,6,3,19,6,1,9.46,32,0,1,1
2,3,18,6,3,19,6,1,6.19,29.5,0,2,1
2,3,19,6,3,19,6,1,0.13,-3.5,0,3,1
2,3,20,6,3,20,6,1,8.9,28.5,5.96,1,1
2,3,20,6,3,20,6,1,0,52,0,2,1
2,3,21,6,3,21,6,1,7.73,26.5,5.56,1,1
